Id,SalePrice
0,121470.57373757192
1,184979.0789268459
2,173349.42289967163
3,183846.12504991746
4,209092.60572964427
5,168232.81607465
6,185059.1891670934
7,157425.1771132905
8,221144.90520432542
9,121331.74275306918
10,191519.78802746985
11,79273.71416508607
12,79375.50167885827
13,146795.0788821846
14,117678.69804760176
15,333785.57231398136
16,245887.26700408795
17,307503.6596089571
18,276624.4083280072
19,435016.70750262984
20,310938.53173459356
21,215782.09094290514
22,188924.12915553842
23,172577.1512573293
24,193538.4408400095
25,206795.98517257647
26,311542.32897731045
27,241603.96058046582
28,207333.2762302292
29,252652.6386340928
30,202461.26052512
31,120118.23238873258
32,208984.1259961678
33,309011.8504730399
34,286652.40698193305
35,247208.86089899673
36,173652.04985662058
37,151062.06685677756
38,161214.13338753945
39,151850.34947250897
40,213097.19770096274
41,133787.90250363192
42,303679.24753786065
43,244185.5032036757
44,227949.88697565367
45,181456.46007885292
46,251655.04506164222
47,213075.52981885223
48,158100.85788573461
49,141665.0002131094
50,150321.08991727183
51,177939.77144034152
52,130355.77433593405
53,132564.66365403568
54,206928.62215191117
55,158524.17887259336
56,172035.89099639925
57,115918.61478861028
58,224776.71059778056
59,131367.20067649914
60,125480.90387726165
61,188988.80897277113
62,87969.91344317814
63,112525.73880081196
64,113963.75450960829
65,115477.06990384593
66,106428.41352412381
67,126697.70567600444
68,152138.10401734724
69,225435.79423531223
70,155882.0208793702
71,116472.31745561145
72,155424.22817607524
73,121681.90235796399
74,142165.6925695601
75,100578.38328900139
76,69315.5217798881
77,175475.2614097811
78,225292.64542579078
79,129806.11163291635
80,132757.93310827072
81,110413.60261308486
82,192205.23080342202
83,92048.71658344314
84,99398.0390229857
85,134319.1283272962
86,133821.17675385406
87,130915.3310190549
88,108038.75947285965
89,127878.62168909659
90,131602.35860174763
91,150166.26262510315
92,168409.9462548934
93,95605.42442361722
94,155150.4501397153
95,142862.84736754463
96,127715.16123124174
97,96104.54874186919
98,111350.22004246936
99,151993.38231444897
100,81084.8009440916
101,120133.58692491925
102,117555.03828555936
103,177056.33177245714
104,111658.90869151943
105,269978.7630335315
106,81013.89961312807
107,246633.723363545
108,112084.28212058425
109,132278.28247956114
110,106753.94010712297
111,134934.28010330108
112,221538.29660154434
113,116439.29829607441
114,262668.7016258432
115,248343.55354338392
116,187843.9279711003
117,138399.63907015082
118,152584.13766388115
119,192247.10476557622
120,165996.87306502115
121,146585.70602169595
122,293922.2786920549
123,239784.803753946
124,174740.0286388263
125,43017.28944184742
126,93353.88724975698
127,166319.1991755539
128,101434.69987091675
129,117657.23057857816
130,102414.20901727068
131,109011.41052680943
132,156947.94520119167
133,125301.33218654172
134,142673.29953698776
135,243921.0132074691
136,201631.52416279665
137,189342.75532556666
138,230112.97249430887
139,204478.65151501898
140,43719.225403828605
141,126568.1772001078
142,51543.15318508967
143,280835.7926300792
144,241512.96279474694
145,154436.09776822515
146,139213.44095348727
147,217865.5374223415
148,213429.07364970344
149,147294.84206376577
150,141615.19117541055
151,168477.36534091693
152,149875.03702383416
153,168926.81774092038
154,64870.561090606236
155,41043.90059821037
156,44331.6165533466
157,100697.27995333908
158,152319.64675717513
159,185106.44459979076
160,116057.77471042491
161,137235.7284985413
162,265028.6828765131
163,216975.9596714876
164,118223.02565236427
165,175539.95913491587
166,185898.10021322974
167,289558.15666067135
168,170529.87693754598
169,292932.89529144496
170,183565.5440346142
171,214097.93363213082
172,179007.65889341684
173,190341.12931899258
174,171700.5563387587
175,149312.61826026844
176,193032.9531926205
177,209748.16784249144
178,174780.24778597298
179,253499.78054335827
180,180099.6588113912
181,250921.58121308722
182,240755.52170250748
183,239274.69489101748
184,237036.3327850623
185,175176.74227329102
186,159840.77361615546
187,116281.12209115885
188,125367.5982867582
189,103715.25141326725
190,104504.44389153508
191,88443.79796767878
192,90513.66098029233
193,139976.40180498347
194,153210.68843625623
195,133703.1427535191
196,138278.36189003484
197,147711.72714646198
198,113693.91989488338
199,151302.09435270706
200,398081.3673936308
201,349663.94571497047
202,341466.9592392866
203,396283.29059078044
204,290064.70912798576
205,315178.3896899441
206,321440.65814713016
207,316108.0458592941
208,292985.3446357504
209,335851.0376197533
210,273176.2089297769
211,371620.8418296303
212,286519.64782128495
213,244890.73873218082
214,209796.29023377286
215,221907.98688897138
216,214630.92318709378
217,429022.4550745811
218,348255.75905081874
219,305154.7682691708
220,274885.15192435414
221,305888.24525074917
222,189827.2775769418
223,192723.12501563024
224,189359.71541623873
225,175111.29631722326
226,179877.70226763838
227,199063.09884564325
228,211058.4706505436
229,208390.62565841517
230,190278.409742258
231,258048.58929514894
232,189458.2922051959
233,171699.16114551804
234,157850.08051651382
235,279308.5212131217
236,158072.42846800046
237,328135.4275028199
238,326967.5035052281
239,266702.92488637974
240,286310.6430909588
241,243299.12991503664
242,255360.06252310847
243,273102.8927161866
244,251669.4615433054
245,350589.462604859
246,211847.83469543044
247,211049.38462842113
248,255009.30041267353
249,222741.45846961116
250,260302.06732039296
251,256080.41325671904
252,264830.04368502996
253,226293.6824494681
254,206519.43988007287
255,186646.0383245022
256,180082.44472858062
257,137298.28463849824
258,217531.30477047278
259,227684.44027502605
260,184616.2735016518
261,135810.7158423098
262,158601.19812055907
263,207531.88573372175
264,229467.46324104085
265,181562.97258899632
266,158792.11616332966
267,186256.02852292566
268,141359.04060307695
269,147508.9766623708
270,121508.96896706763
271,109826.09994137412
272,102956.41172133261
273,96564.41377687198
274,141466.83745287717
275,92695.74526161948
276,315123.86330286425
277,250616.1462858829
278,284839.5430457657
279,200876.10385942578
280,197293.26483691178
281,178141.16894269243
282,181385.57632760066
283,315392.19703172555
284,224833.08957883183
285,224904.75597201756
286,237925.8357478065
287,236935.4083607611
288,156937.32629743658
289,144050.37736116254
290,255844.27642970035
291,116553.31594904387
292,131729.284687511
293,200228.12188589646
294,192346.73962062187
295,141798.11789796283
296,110390.3561473733
297,150257.50628700372
298,162959.06160105116
299,171913.4952574099
300,134511.88806896374
301,168829.3546161117
302,179968.5847015909
303,117192.07921554617
304,172019.58665799457
305,193215.43245052223
306,216290.82381479695
307,149722.1213457743
308,159435.04919722068
309,161968.23328438096
310,108897.70728548229
311,133760.00993057174
312,109758.84367259618
313,158582.45966428096
314,138356.38316075932
315,147317.54345718116
316,101132.5933773387
317,159365.5417474271
318,130201.20122291616
319,158943.49866766357
320,129688.10665813726
321,58009.65441295618
322,111873.16935717055
323,94818.9264289347
324,125761.89377298128
325,129731.30650647767
326,159216.32103362484
327,22453.462589200382
328,123031.6264627121
329,59877.735386260174
330,203163.28501962827
331,159836.96806322553
332,134434.4415291728
333,187820.61335281804
334,128257.78134816731
335,155611.29828909153
336,130392.48264230203
337,119260.57583334247
338,104542.08219662032
339,124293.84872158858
340,85245.82781662975
341,105966.8830441561
342,153426.41895233086
343,159487.34938043807
344,140081.70297426984
345,135500.59745402154
346,186310.60462269935
347,134820.335451393
348,126300.39875104892
349,138789.32223955463
350,70313.18158898872
351,103096.20076726502
352,116497.97381222344
353,81291.24483491812
354,45758.1998884496
355,110909.68332704381
356,117499.64314445571
357,152021.56775317
358,96838.31825683473
359,67830.20198766762
360,88577.77879566283
361,138842.1593210605
362,48019.78544885744
363,136505.7129899706
364,130268.66013642665
365,100323.7613765001
366,88005.93135523159
367,144012.53496433937
368,153512.27170759995
369,158917.40639307295
370,153694.201814855
371,118700.09541004922
372,142701.23891153626
373,101601.84233202497
374,132403.01088431678
375,123839.57731742956
376,113188.29488773263
377,104619.01949473188
378,64148.13974072438
379,157028.13464748408
380,145649.72694638642
381,82972.1989192726
382,126651.60834302331
383,139263.16118298328
384,112183.98461889612
385,145623.84049447646
386,165498.48995686413
387,27750.39138903268
388,120585.60168304414
389,113630.59524865288
390,145217.94104356636
391,126497.44070856026
392,125800.74531350695
393,173905.017459307
394,172168.3199651369
395,225270.1256026116
396,153954.35962882757
397,126493.3297533158
398,94471.48814371569
399,175031.06551861964
400,92817.4476029446
401,269994.60617557494
402,263268.8575937273
403,263293.22527321475
